Arabic Reviews,polarity
عطر حلو صراحة حتى بالاسعار اقل من سعر السوق بكثير,1
ممناز واصلي,1
من عشاق هذا العطر,1
بيربري لندن عطر جميل ورائع ويناسب ذوقي وهذا ما كنت ابحث عنه ووجدته عند هذا البائع المحترم,1
العطر جميل وانصح به,1
عطر اكثر من رائع ومميز، صناعة فرنسية، وسعر ممتاز، والتغليف جيد جدا، يصلح للإهداء في أي مناسبة.                                                                                .,1
السلعة جيده و اشكر صدق التاجر,1
ممتازه ورائعه,1
جميل جدااا,1
- إيجابيات و سلبيات بولغاري سوير للرجال ‫‫(أو دى تواليت )Eau de Toilette‫‫(،100 مل),0
بصراحه,1
بصراحه عطر ممتاز,1
جيدة ورائحتها طيبة، ولكن تشبه عطور تانية لكن ما انا متذكر،,0
ماشاء الله تبارك الله رهيب العطر والله,1
عطر مميز جدا ورائع ورائحته تدوم طويلا .. وعطر جذاب منعش وسعره جيد جدا ومن أفضل العطور على الإطلاق وأنصح به بشدة,1
فعلا  انه عطر الرغبه  وعطر الاناقه وعطر الرجوله وعطر ا لشاب  العصري الحديث الانيق  عطر   يفوح  منه كل   مشاعر الاحساس والحب والشغف  والمحبه   والشوق  والاناقه  عطر  مغناطيسي    يجذب كل من يشمه  وعاد  لا نكثر  الكلام لان   ديزاير  من دنهل  معروف    واللي ما يعرفه   ما راح يندم لو اخذه    احد افضل عطوري    التي اقتنيتها و لا زلت  امتلكه الى الان,1
عطر رائحته جميلة وتعطي ثقة للمرأة امام الاخرين وتعطي رومانسية خاصة امام الزوج انصح الاخرين بقتناءه وشرائه باسرع وقت ممكن حتى ينعم الجميع برائحة طيبه,1
جد جميل و مميز,1
هذا من افضل العطور اللي اقتنيتها في  حياتي   عطر هاديء  جدا ً   جذاب جدا  تكاد لا  تشبع من ريحته    واعتقد ان هذا العطر    احد  افضل العطور    محبه من النساء  على الرجال  ومن  اكثر العطور  مدحا ً من النساء  للرجال   ومن العطور   الهادئه   والتي  فعلا ً  فعلا ً      سجلت مكانها في عالم العطور  ويعتبر احد اكثر العطور مبيعا ً,1
مكوناته   ريحه  الياسمين  والباتشولي    والمسك    ورائحه لا ادري ما هي ولكن  اللي اعرفه انها رائحه تاخذ ما تبقى من العقل  عطر اناقه    شياكه    عطر  الذاكره  الجميله عطر  المراءه   الراقيه  والعصريه  والانيقه  والجذابه  والمشاغبه,1
اكثر من رايع انصح الجميع فيه,1
العطر جيد ويتمتع بثبات قوي علي الملابس والتخفيض الموجود طيب وارخص من سعره في السوق كثيرا  خصوصا مع تخفيض سوق علي العطور ..,1
عطر رائع جدا,1
المنتج ممتاز و مطابق للمواصفات,1
جميييييييييييل جداً عطر ناعم وفواح رائع وانصح به للجميع حتى انه العطر سعره مناسب والجميل ايضاً ماركته لوكاست هذي الماركه الجميله,1
- إيجابيات و سلبيات روبرتو كفالي 75 مل للنساء,1
رائحة العطر رائعة وقد وصلني من البائع بتغليف فاخر جعلني اطلب منه مرة أخرى واهديه لصديقي,1
اشتريت اللون الاسود لانه اساسي واتمنى ان اجد في سوق دوت كوم مثله كثير من جميع الالوان,1
انصح الجميع بها .,1
رائعة جدا وسهلة الحمل والتنقل ويستخدم للأمور التعليمية والترفيهية على حد سواء,1
عملية جداً مع إمكانيات ممتاز للأعمال المكتبية,1
ممتاز واشكر البائع,1
جهاز لا بأس به حيث يقوم بتغطية واسعة .. ويعطي في البداية سرعة لا بأس بها من السرعة الموجودة على المودم الرئيسي ثم بعد فترة تضعف السرعة .. وكلما بعدت عن الجهاز تضعف السرعة أكثر فأكثر مع وجود علامتين الى ثلاث من قوة الاشارة.. وانصح به لمن يريد تقوية الشبكة لأغراض الواتس والايميل وما شابه .. اما اغراض التحميل والتصفح فلا.,0
سلعة ممتازه وسريعه وسهل الاستخدام  انصح بها لصديق,1
سلعه ممتازه  جهاز عملي ورخيص ومفيد وفيه كل ما هو مطلوب انصح كل من يرغب امتلاك جهاز راوتر  وانصح بها لصديق,1
سامسونج SM-V101F ميني راوتر جهاز نحيف وسريع وبطارية تدوم اكثر من 8 ساعات ولايوجد بها حرارة مثل بعض الروترات,1
لم اتمكن سابقا من الحصول على ارسال للمودم في داخل البيت لكن مع هذا الجهاز تمكنت من الحصول على ارسال بالداخل,1
راوتر ممتاز وسعرة جيد وحسب المواصفات,1
ممتاز وانصح فيه كل صديق,1
اتوقع ان الساعة مفيدة في السفر,1
رااااااائع جدا جدا أشكر البائع على مصداقيته,1
عيبه لونه انقلب وتغير يعني مو ضد الماء وصراحه سيئه جدا اانقهرت عليها,1
جدا رائع وخفيف,1
جدا جدا جدا روعة حسب المواصفات في الصورة ... شكرا لمصداقية البائع وشكرا لـ ( سوق كوم ),1
روعةة بكل م تعنيه الكلمة,1
روعه وأنيق لكن لم أحصل على هديه من البائع,1
[لقد استلمت السلعه وهي جيدة ومميزة وابداع ومتناسق مع يدي ماشالله ابداع وخيالي ياليت يكون فيه زيه بس باشكال اخرى,1
الخاتم ذو تصميم رائع جذاب ودقيق التصنيع وشديد اللمعه ورائع على اللبس ممكن جدا يكون هدية رائعه ......,1
انيق,1
خواتم جميلة,1
ممتاز و شكله انيق وسرعة التوصيل,1
حميل,1
جميلة وأنيقة,1
جميييييييييييييييييييييييلة جدا جدا,1
جيده جدا بالنسبة لسعرها,1
مريحه في السجود ولكنها ليست مرنه عند الطي كانها فراش صغير.,1
جهاز جيد وسهل الاستخدام  والدخول على الاعدادات بالعربي وتوزيع الاشارة لمسافة بعيدة ممتازة,1
لا تعمل علي الجيل الرابع تعمل علي الجيل الثالث فقط واستفسرت من مكتبه جرير,0
افضل مودم استخدمته حتى الآن,1
الراوتر جدا رائع و سريع مع شريحة اس تي سي 4 جي والبطارية ما شاء الله مرره قوية وتطول و انصح فيه صراحة احسن من جهاز اس تي سي,1
الجهاز جدا رائع,1
اكثر من رائع,1
الراوتر رائع ومفيد جداً وسهل جداً .... أنصح بشرائه,1
راوتر ممتاز وسرييييييييييييييع,1
السلعه ممتازة جدا في الشبكه والجوده والسرعه,1
"حقيقه من تجربتي الجهاز ممتاز للأشخاص المتنقلين حيث انه يوفر نت في أي مكان تتواجد فيه شبكة اتصالات ومن ايجابياته انه لدي راوتر 4g وجاء معه شريحة بيانات صرت أخذ شريحة الراوتر واركبها ع الراوتر المتنقل وشغال ميه ميه ,هاذا ودعواتكم لنا بالتوفيق",1
